2	200
Ariel_Sharon	30	50
Ariel_Sharon	1	42
Ariel_Sharon	12	28
Ariel_Sharon	36	45
Ariel_Sharon	4	21
Ariel_Sharon	3	6
Ariel_Sharon	3	4
Ariel_Sharon	10	29
Ariel_Sharon	6	47
Ariel_Sharon	8	18
Ariel_Sharon	14	46
Ariel_Sharon	17	19
Ariel_Sharon	24	37
Ariel_Sharon	25	36
Ariel_Sharon	6	25
Ariel_Sharon	4	7
Ariel_Sharon	27	47
Ariel_Sharon	5	8
Ariel_Sharon	25	38
Ariel_Sharon	42	43
Ariel_Sharon	4	32
Ariel_Sharon	44	49
Ariel_Sharon	5	47
Ariel_Sharon	25	32
Ariel_Sharon	21	26
Ariel_Sharon	40	46
Ariel_Sharon	5	35
Ariel_Sharon	10	15
Ariel_Sharon	31	40
Ariel_Sharon	30	37
Ariel_Sharon	16	29
Ariel_Sharon	22	46
Ariel_Sharon	30	39
Ariel_Sharon	2	33
Ariel_Sharon	15	40
Ariel_Sharon	33	48
Ariel_Sharon	1	47
Ariel_Sharon	13	49
Ariel_Sharon	10	20
Ariel_Sharon	10	22
Ariel_Sharon	17	28
Ariel_Sharon	16	17
Ariel_Sharon	14	35
Ariel_Sharon	1	14
Ariel_Sharon	6	44
Ariel_Sharon	20	33
Ariel_Sharon	29	41
Ariel_Sharon	10	28
Ariel_Sharon	14	39
Ariel_Sharon	25	29
Ariel_Sharon	2	23
Ariel_Sharon	14	41
Ariel_Sharon	8	21
Ariel_Sharon	25	31
Ariel_Sharon	21	36
Ariel_Sharon	29	47
Ariel_Sharon	42	44
Ariel_Sharon	13	28
Ariel_Sharon	44	50
Ariel_Sharon	44	48
Ariel_Sharon	4	35
Ariel_Sharon	37	41
Ariel_Sharon	19	39
Ariel_Sharon	11	27
Ariel_Sharon	27	46
Ariel_Sharon	12	46
Ariel_Sharon	10	12
Ariel_Sharon	4	37
Ariel_Sharon	16	35
Ariel_Sharon	40	45
Ariel_Sharon	1	21
Ariel_Sharon	7	50
Ariel_Sharon	1	23
Ariel_Sharon	3	35
Ariel_Sharon	5	7
Ariel_Sharon	31	33
Ariel_Sharon	20	44
Ariel_Sharon	23	44
Ariel_Sharon	30	48
Ariel_Sharon	40	50
George_HW_Bush	2	7
George_HW_Bush	7	8
George_HW_Bush	1	3
George_HW_Bush	2	3
George_HW_Bush	9	10
George_HW_Bush	7	10
George_HW_Bush	1	7
George_HW_Bush	1	5
George_HW_Bush	5	10
George_HW_Bush	4	5
George_HW_Bush	1	9
George_HW_Bush	2	9
George_HW_Bush	3	4
George_HW_Bush	5	6
George_HW_Bush	4	7
George_HW_Bush	3	6
George_HW_Bush	4	9
George_HW_Bush	6	10
George_HW_Bush	3	8
George_HW_Bush	6	8
George_HW_Bush	3	10
George_HW_Bush	8	10
George_HW_Bush	2	6
George_HW_Bush	2	4
George_HW_Bush	1	2
George_HW_Bush	1	6
George_HW_Bush	1	4
George_HW_Bush	2	10
George_HW_Bush	5	9
George_HW_Bush	1	10
George_HW_Bush	3	5
George_HW_Bush	2	8
George_HW_Bush	5	7
George_HW_Bush	4	6
George_HW_Bush	1	8
George_HW_Bush	4	10
George_HW_Bush	6	7
George_HW_Bush	3	9
George_HW_Bush	6	9
John_Ashcroft	18	21
John_Ashcroft	10	12
John_Ashcroft	26	28
John_Ashcroft	7	15
John_Ashcroft	18	23
John_Ashcroft	14	25
John_Ashcroft	9	25
John_Ashcroft	23	29
John_Ashcroft	3	27
John_Ashcroft	1	18
John_Ashcroft	9	27
John_Ashcroft	11	16
John_Ashcroft	18	19
John_Ashcroft	6	22
John_Ashcroft	1	8
John_Ashcroft	12	22
John_Ashcroft	8	20
John_Ashcroft	4	11
John_Ashcroft	10	23
John_Ashcroft	20	25
John_Ashcroft	22	28
John_Ashcroft	1	6
John_Ashcroft	12	16
John_Ashcroft	8	30
John_Ashcroft	19	29
John_Ashcroft	10	19
John_Ashcroft	2	26
John_Ashcroft	19	27
John_Ashcroft	9	11
John_Ashcroft	16	25
John_Ashcroft	12	13
John_Ashcroft	3	7
John_Ashcroft	7	18
John_Ashcroft	3	5
John_Ashcroft	5	11
John_Ashcroft	9	16
John_Ashcroft	18	30
John_Ashcroft	14	16
John_Ashcroft	14	18
John_Ashcroft	24	28
John_Ashcroft	18	26
John_Ashcroft	2	10
John_Ashcroft	14	20
John_Ashcroft	1	23
John_Ashcroft	18	20
John_Ashcroft	2	6
John_Ashcroft	12	29
John_Ashcroft	9	26
John_Ashcroft	11	19
John_Ashcroft	3	24
John_Ashcroft	14	26
John_Ashcroft	10	11
John_Ashcroft	3	22
John_Ashcroft	14	28
John_Ashcroft	8	23
John_Ashcroft	1	15
John_Ashcroft	14	30
John_Ashcroft	1	9
John_Ashcroft	11	27
John_Ashcroft	6	11
John_Ashcroft	12	19
John_Ashcroft	9	12
John_Ashcroft	11	25
John_Ashcroft	4	10
John_Ashcroft	22	29
John_Ashcroft	10	22
John_Ashcroft	20	24
John_Ashcroft	6	15
John_Ashcroft	2	25
John_Ashcroft	15	18
John_Ashcroft	25	26
John_Ashcroft	5	8
John_Ashcroft	27	29
John_Ashcroft	1	28
John_Ashcroft	24	27
John_Ashcroft	5	12
John_Ashcroft	2	13
John_Ashcroft	16	22
John_Ashcroft	1	26
John_Ashcroft	6	26
John_Ashcroft	18	27
Ariel_Sharon	47	George_HW_Bush	9
Ariel_Sharon	36	John_Ashcroft	29
Ariel_Sharon	9	John_Ashcroft	6
Ariel_Sharon	36	John_Ashcroft	18
Ariel_Sharon	8	John_Ashcroft	10
Ariel_Sharon	45	George_HW_Bush	1
